gene_id,mean_delta_short,mean_delta_long,difference_long_minus_short,p_value,fdr
Nfu_g_1_016608,-0.9973364242316711,-0.7239080331656577,0.27342839106601347,0.024728879119419237,0.05399318585026035
Nfu_g_1_019693,-0.8302792057095159,-0.4355736075673547,0.39470559814216116,0.024988730133779374,0.05444167785137118
Nfu_g_1_018149,-0.4507863187993948,0.008158445193526105,0.4589447639929209,0.02615498892198339,0.056858671569529104
Nfu_g_1_016401,-0.3688144502800388,-5.376190349761202e-4,0.36827683124506266,0.026230012718774152,0.05688550365507851
Nfu_g_1_008259,-0.8536840059521269,-0.43971649984700184,0.41396750610512506,0.026281102688646273,0.05688550365507851
Nfu_g_1_013022,-1.7106560212436834,-1.3047736372210688,0.4058823840226147,0.026423019354037718,0.05706915627221969
Nfu_g_1_018794,0.6185597324488913,0.1630035975869986,-0.4555561348618927,0.026822042418884,0.05780612590276725
Nfu_g_1_020441,-0.8335653497101736,-0.43644481186567846,0.39712053784449514,0.027367455449789555,0.058815898674307796
Nfu_g_1_023086,-0.6358932059385634,-0.11330865872182665,0.52258454721673675,0.027408208782227435,0.058815898674307796
Nfu_g_1_013352,0.3112819920850316,0.003171818174276466,-0.3081101739107551,0.0280079394177212,0.059921557828516915
Nfu_g_1_014209,-0.5523810740358931,-0.1313201732188143,0.4210609008170788,0.028043289063745917,0.059921557828516915
Nfu_g_1_004271,0.6090400191708669,0.20550393401943234,-0.4035360851514346,0.028771320731649057,0.06134609964104276
Nfu_g_1_012447,0.2493043069097002,-0.023329893344696824,-0.27263420025439705,0.028945458672223718,0.06158608228132706
Nfu_g_1_007990,0.20081575506101665,0.579694946478409,0.37887919141739235,0.030165555634937717,0.06404576567927328
Nfu_g_1_022855,-0.9454135603928577,-0.48888793960254706,0.45652562079031067,0.03065110173548977,0.06493877486332579
Nfu_g_1_003608,-0.05582913498060894,0.32194797061479286,0.3777771055954018,0.031268095500730377,0.06606315750405278
Nfu_g_1_020238,0.44425920608376507,0.10009821656795154,-0.34416098951581353,0.03131393665692102,0.06606315750405278
Nfu_g_1_020605,-0.44386097746113257,-0.07938059209865257,0.36448038536248,0.031825358218918916,0.06700075414509245
Nfu_g_1_016253,0.44750862152142085,0.09325491276591322,-0.35425370875550766,0.03251022139496566,0.06826205014794863
Nfu_g_1_006688,0.15347884078070412,-0.22062250058649593,-0.3741013413672001,0.032560997920571495,0.06826205014794863
Nfu_g_1_015550,-0.9385354269378207,-0.5769286515229803,0.3616067754148403,0.0333740655670244,0.06974168234996496
Nfu_g_1_001221,0.6369290502467595,0.2679537042550877,-0.3689753459916718,0.033406265845633214,0.06974168234996496
Nfu_g_1_005570,0.19244873084397193,-0.24879366213254409,-0.441242392976516,0.03375726795608344,0.07032764157517385
Nfu_g_1_019437,-0.11853479698716295,0.17213511651612026,0.2906699135032832,0.03438545460377427,0.07148743160867832
Nfu_g_1_013311,0.8563849341047112,0.4416756137659878,-0.4147093203387234,0.03511302482090904,0.07283907478189429
Nfu_g_1_001933,0.7092673279619414,0.3024853971009343,-0.40678193086100706,0.03518127311965494,0.07283907478189429
Nfu_g_1_017572,-0.4069508454755018,0.14204149484463927,0.5489923403201411,0.03676778403068625,0.07596649593116993
Nfu_g_1_020233,-1.109569585425235,-0.8860024005130358,0.22356718491219918,0.03716736415733783,0.07663374053059346
Nfu_g_1_023065,0.9425949934823994,0.4942848079248858,-0.44831018555751356,0.03729349775893936,0.07673559209658304
Nfu_g_1_002738,0.9605991610813479,0.5253161202357411,-0.43528304084560676,0.037928269381477295,0.0778694945435246
Nfu_g_1_010257,0.5026565717919692,0.979946509771843,0.47728993797987385,0.03800031333724001,0.0778694945435246
Nfu_g_1_011978,0.10139016580746235,-0.29393234889395964,-0.395322514701422,0.03811568714871661,0.07794619048817303
Nfu_g_1_022323,0.5723821277258966,0.19844391015561275,-0.37393821757028384,0.039234929022268134,0.08007128371891456
Nfu_g_1_021114,-0.8879023474186439,-1.1350196316216001,-0.2471172842029562,0.03942706697778983,0.08029952541301391
Nfu_g_1_011860,-0.92659743097203,-0.6341641434653221,0.29243328750670783,0.040355349830412474,0.08202306876100098
Nfu_g_1_008901,0.15260001433981904,0.5210584894057444,0.36845847506592533,0.040519158926258875,0.08218896333926749
Nfu_g_1_019445,-0.7583482257886165,-0.24719094295616456,0.511157282832452,0.04095151948467242,0.08289781272200894
Nfu_g_1_005613,0.13663155445013303,0.37042328063767,0.23379172618753696,0.04160934327338675,0.08405440485893319
Nfu_g_1_001860,-0.830288151787268,-0.5289230501423158,0.3013651016449522,0.04169098481003086,0.08405440485893319
Nfu_g_1_001350,0.011936340780778619,0.47658605730974346,0.46464971652896486,0.041823271420573294,0.08415145155044927
Nfu_g_1_022125,-1.1974296327002432,-0.7443176957350442,0.4531119369651989,0.0419893108499093,0.08425380018350416
Nfu_g_1_019829,0.539599982842679,0.26366497635843184,-0.2759350064842471,0.04204264629156858,0.08425380018350416
Nfu_g_1_003723,-0.5869566174242407,-0.09497778151329953,0.49197883591094116,0.04268329601086673,0.08536659202173345
Nfu_g_1_011614,-0.502494717265714,-0.7252330463580118,-0.22273832909229774,0.042825994433128046,0.08548102681263083
Nfu_g_1_001669,-0.03306909778969735,0.35087798059107567,0.383947078380773,0.04292755317206958,0.08551305412762865
Nfu_g_1_005665,0.1756604384753259,0.5375750010459409,0.36191456257061505,0.04417850621539391,0.08783003223736364
Nfu_g_1_005777,0.5878318703198185,0.14585499872118426,-0.4419768715986343,0.044450012148397104,0.08819446854840696
Nfu_g_1_012154,-0.8945349884443112,-0.517822106258571,0.3767128821857403,0.04548487887908192,0.09006906708729093
Nfu_g_1_000928,0.6863163029688534,0.29681045974274556,-0.3895058432261078,0.046003546195987746,0.09082570120443133
Nfu_g_1_000939,-0.035957511937674984,0.38479586240842556,0.42075337434610055,0.04604863051064668,0.09082570120443133
Nfu_g_1_004527,-0.8182108975449286,-0.42655954490239023,0.39165135264253836,0.046383623527945575,0.09130634552745193
Nfu_g_1_000413,0.666066905243675,0.2752470068273616,-0.39081989841631337,0.04702187932900735,0.09238090241455275
Nfu_g_1_006299,-0.03661555163546934,0.35332584252808025,0.38994139416354956,0.04889667648775743,0.09587583625050476
Nfu_g_1_011041,0.22790426018641347,0.6359550435178606,0.4080507833314471,0.049379434974858506,0.09656439612471907
Nfu_g_1_007259,0.06222661995431654,-0.13046653350300583,-0.19269315345732235,0.04944097081585616,0.09656439612471907
Nfu_g_1_021863,-0.6370031366456026,-0.30273044540228766,0.33427269124331493,0.05003880670548408,0.09754153353895531
Nfu_g_1_020722,-0.8438035995842577,-1.1590878795993012,-0.3152842800150435,0.05103050743437814,0.09928114286843996
Nfu_g_1_015861,0.39163767881924716,0.019270909814968956,-0.37236676900427823,0.051504870704162216,0.10000945767798489
Nfu_g_1_016223,0.2650433453093358,0.0406849248440322,-0.22435842046530363,0.0516220184163654,0.10004267134954534
Nfu_g_1_011786,0.7460307224035904,0.34838271761759354,-0.3976480047859968,0.05225982888958166,0.10108284117907478
Nfu_g_1_012103,0.29665308795140266,-0.017658525995976868,-0.31431161394737955,0.053244165001115167,0.10278796332261615
Nfu_g_1_016314,-0.21580658433043923,0.043072278200393006,0.25887886253083225,0.053618151479944594,0.10331050381492214
Nfu_g_1_013645,0.016679396932053395,0.5097532444603626,0.49307384752830924,0.05424259435959873,0.10408822677272264
Nfu_g_1_018039,0.559174434531786,0.25043237922676714,-0.3087420553050188,0.054373365687721345,0.10408822677272264
Nfu_g_1_009837,0.7446833345605505,0.3378987534039204,-0.4067845811566301,0.054386623687271186,0.10408822677272264
Nfu_g_1_016716,0.7107155895273277,0.31292198553776185,-0.39779360398956587,0.05443814260213394,0.10408822677272264
Nfu_g_1_021241,0.4729225273138472,0.20099869194171133,-0.2719238353721359,0.054731735588630384,0.1044498770775389
Nfu_g_1_005218,-0.9151050818530302,-0.5186520774537008,0.3964530043993294,0.05653847566406964,0.1075986265128209
Nfu_g_1_021172,0.45553633728988774,0.05539924684975942,-0.4001370904401283,0.056596877545743794,0.1075986265128209
Nfu_g_1_022286,-1.1253619397078376,-0.7599498662099076,0.36541207349793003,0.05825494082062706,0.11054068466912155
Nfu_g_1_014732,-0.05980319540992643,0.7155805107758727,0.7753837061857991,0.05909131904129817,0.11191537697215563
Nfu_g_1_012056,0.28589836723264295,-0.09003567533184186,-0.3759340425644848,0.059987886095243095,0.11339865046359754
Nfu_g_1_006417,-0.5845899264038144,-0.05633728108653008,0.5282526453172842,0.061304294978172406,0.11566848109089134
Nfu_g_1_011004,-0.6975036829370233,-0.31094971926671555,0.3865539636703077,0.06222202673786135,0.11717895807506845
Nfu_g_1_008351,0.39799642653767064,-0.053621078492760856,-0.4516175050304315,0.06295263221133528,0.11833201543484075
Nfu_g_1_025760,0.35237987434819307,0.02973435730987489,-0.3226455170383182,0.06408846037971526,0.12024101384561962
Nfu_g_1_005595,0.08788917605280704,-0.14559048594012258,-0.23347966199292963,0.06444742011306247,0.12068805264618439
Nfu_g_1_007752,-0.12795580452700944,0.2848867585117809,0.41284256303879036,0.06575101602727428,0.12289909537808276
Nfu_g_1_013332,0.23758942951517784,0.04218250817388186,-0.19540692134129597,0.065973716969685,0.12308529285388993
Nfu_g_1_008173,0.607894749297078,0.20056438957461137,-0.4073303597224666,0.06696871614181528,0.12470896860673236
Nfu_g_1_022849,-0.43540094464035595,0.01137729583920366,0.4467782404795596,0.07103873886319467,0.1320422655449715
Nfu_g_1_004534,0.4944815794288026,0.10937149383482246,-0.38511008559398013,0.07166225314555612,0.1329540874685642
Nfu_g_1_003842,-0.3899370625336844,-0.03234298983559761,0.35759407269808674,0.07205192830639329,0.13342949686369127
Nfu_g_1_020807,-0.8690611188864463,-1.1104287422475607,-0.2413676233611144,0.07282684468686165,0.13461523971693468
Nfu_g_1_003545,0.8204629736976201,0.45611545586656715,-0.36434751783105296,0.07390103941456365,0.1361434336509767
Nfu_g_1_016432,0.21289520823015295,0.39237804878774635,0.1794828405575934,0.07392588447248034,0.1361434336509767
Nfu_g_1_003800,-0.39044576799525915,-0.02389429418382983,0.36655147381142933,0.07562041460484044,0.138959433534163
Nfu_g_1_001045,0.035023589363911506,-0.14229922884521992,-0.17732281820913143,0.07573289127611883,0.138959433534163
Nfu_g_1_010210,0.09729327915829626,-0.21089875338247865,-0.30819203254077493,0.0763762192547066,0.13988318544818057
Nfu_g_1_009502,0.5969429739200296,0.2380868955608901,-0.35885607835913946,0.07663176964258954,0.14009464285665363
Nfu_g_1_006560,-0.9211766389431614,-0.45415171855162745,0.4670249203915339,0.07869459660826832,0.14360327848224144
Nfu_g_1_021426,-1.0277641296431366,-0.7591988888566743,0.26856524078646227,0.08097816342937057,0.14750120843236897
Nfu_g_1_008821,0.15501070696453345,-0.14766043998314637,-0.3026711469476798,0.08178567425220305,0.14870122591309645
Nfu_g_1_003954,0.6759536359634659,0.12464241182736804,-0.5513112241360979,0.08240598026146248,0.14955713296091194
Nfu_g_1_004072,0.3551989393286137,0.0436575945710838,-0.31154134475752987,0.08507819642388813,0.15412190770400253
Nfu_g_1_005002,0.6675658678277898,0.32590848203811223,-0.3416573857896776,0.08522941496031339,0.15412190770400253
Nfu_g_1_018670,0.18026751185040021,0.5117906517939946,0.3315231399435944,0.08558915816387092,0.1544930652777453
Nfu_g_1_001607,-0.11757189666086744,0.24183161808810966,0.3594035147489771,0.08583227602847303,0.15465274960085232
Nfu_g_1_024752,-0.0815455740223854,0.3062880115953319,0.3878335856177173,0.08649082033940053,0.155559029387411
Nfu_g_1_000249,0.22723395954712436,0.07883254875059705,-0.1484014107965273,0.0879218366643183,0.1578488988587402
Nfu_g_1_003429,0.007032299240492101,0.26498750315098873,0.25795520391049664,0.0899219851527241,0.16115051102638728
Nfu_g_1_003310,-0.9292250888970326,-1.1389841380315304,-0.20975904913449783,0.09076547535427396,0.16237115447991762
Nfu_g_1_019680,0.7929884681778506,0.5002639513347799,-0.29272451684307077,0.09124086728489865,0.16293012015160474
Nfu_g_1_020919,0.15783284237261305,0.45912729298053107,0.30129445060791804,0.09157856193522687,0.16324164337830102
Nfu_g_1_021198,0.714935896816729,0.2428106409055455,-0.4721252559111835,0.0927280638757591,0.16499655493907314
Nfu_g_1_017820,1.0247140361627733,0.7674538715564038,-0.2572601646063696,0.09401019918736928,0.16698081560811595
Nfu_g_1_017222,-0.015693277481883608,0.4188001865068238,0.4344934639887074,0.09524835078660777,0.16886305948451283
Nfu_g_1_022799,-0.3969248236997707,-0.02557714012976178,0.37134768357000897,0.09557339013481359,0.16886305948451283
Nfu_g_1_018389,-0.38814809649560816,-0.13237752545934448,0.25577057103626366,0.09557649166823427,0.16886305948451283
Nfu_g_1_017273,-0.7599835308658277,-0.4705427585944909,0.2894407722713368,0.09830412136085644,0.17337587541597255
Nfu_g_1_022192,0.12268665280082251,0.020698184385414188,-0.10198846841540832,0.09862416577912399,0.17363409468155633
Nfu_g_1_015803,-0.4214413948510226,-0.15996147683312215,0.2614799180179005,0.10105497358016106,0.1776010080494922
Nfu_g_1_008486,0.15355942048571913,-0.25759250352740143,-0.41115192401312056,0.10145314273507472,0.1779879697106574
Nfu_g_1_016190,-0.3212050717828859,0.1569593086279502,0.4781643804108361,0.10180504293479012,0.17829254454429094
Nfu_g_1_017299,0.7835378727372646,0.4666276210462921,-0.31691025169097253,0.10358144798439801,0.18108644752517136
Nfu_g_1_000326,0.7398392590941552,0.49013212048507976,-0.2497071386090754,0.10424557086468135,0.18192944304481912
Nfu_g_1_024976,-0.4504481609169266,-0.1540605688353214,0.29638759208160514,0.10472680468760306,0.18245087924669523
Nfu_g_1_019352,0.03504503959439988,0.26598654656484816,0.2309415069704483,0.10667506802911166,0.1855218574419333
Nfu_g_1_012274,0.04765101890910789,0.40666533443652503,0.35901431552741714,0.10803665248510796,0.18756363278664578
Nfu_g_1_013008,0.050320872548333076,0.5937812859722598,0.5434604134239267,0.10834155639920562,0.1877669954925574
Nfu_g_1_017480,0.7310659464354378,1.0476848208691378,0.31661887443370007,0.10899909422955358,0.18857974780199582
Nfu_g_1_014214,0.1280675387537906,0.4444705575443161,0.31640301879052546,0.11044248722847387,0.19074695548959217
Nfu_g_1_013596,-0.03782493019953289,-0.38952839911244314,-0.35170346891291027,0.11063756313227341,0.19075441919357483
Nfu_g_1_001230,0.37476762202811664,0.7802813701454925,0.40551374811737584,0.11137801808394877,0.19170054747667603
Nfu_g_1_020166,0.17072090621699965,-0.0034855723680843557,-0.174206478585084,0.11419199535226175,0.19620617758120576
Nfu_g_1_018176,0.1878555417939291,0.03542013058326254,-0.15243541121066656,0.11456056683410602,0.19650182990412696
Nfu_g_1_017201,-0.3122616085775306,-0.02568563771087859,0.286575970866652,0.11717393736893804,0.2005899647463647
Nfu_g_1_025443,0.055559807697327365,-0.14799101063415812,-0.20355081833148547,0.11734512937662335,0.2005899647463647
Nfu_g_1_009203,0.7001532556490783,0.4059663240082036,-0.29418693164087467,0.11905776886340978,0.2031702540331225
Nfu_g_1_008524,0.0969482566283796,-0.22413921586061217,-0.3210874724889918,0.11950933493096669,0.2033391305012747
Nfu_g_1_020420,-0.793828071571759,-0.33795207872563665,0.4558759928461224,0.11956340873474954,0.2033391305012747
Nfu_g_1_007974,0.2992223719519335,0.6276589466950753,0.32843657474314175,0.12003580316459689,0.20379593066994378
Nfu_g_1_016552,-0.12138195363111706,0.16816629223793667,0.2895482458690537,0.1203547813299068,0.2039911547964522
Nfu_g_1_014186,-0.8220341531186699,-0.4912701184231238,0.3307640346955461,0.12166315057943818,0.20585981485522534
Nfu_g_1_014815,0.5368547300993967,0.1697121739517037,-0.367142556147693,0.12358897338653792,0.20876515774753027
Nfu_g_1_014201,0.5367525300926522,0.26313764228319286,-0.27361488780945936,0.12505770589152398,0.21088989189127147
Nfu_g_1_021215,0.46503112570342187,0.9237915595180552,0.4587604338146334,0.1282714050356705,0.21594512632267762
Nfu_g_1_005316,0.1712125975232902,0.408867474288868,0.23765487676557778,0.12852030532939185,0.21600051315864177
Nfu_g_1_016225,0.541324403498672,0.23503421256319343,-0.3062901909354785,0.1288129615284295,0.21612913008125756
Nfu_g_1_009166,0.29950458804724467,0.6087935553653643,0.3092889673181196,0.1311573313011226,0.2194238745158209
Nfu_g_1_012545,0.13213185636484037,-0.15346054309105325,-0.28559239945589365,0.1312154769604609,0.2194238745158209
Nfu_g_1_000084,-0.48546180964877084,-0.01494447606710027,0.4705173335816706,0.13159473724872578,0.21969071326999295
Nfu_g_1_009685,0.07775422583443715,-0.22996250843689048,-0.3077167342713276,0.13378871585241733,0.22298119308736222
Nfu_g_1_020330,0.6979133976011852,1.0870795368339778,0.38916613923279264,0.1348033831247636,0.2242984744172439
Nfu_g_1_000160,0.27693548041291993,0.07787013183202686,-0.1990653485808931,0.13517671631515438,0.2245460403906219
Nfu_g_1_008349,0.6812820490155176,0.3790290058827549,-0.3022530431327627,0.13669712765362746,0.22669507073570058
Nfu_g_1_009544,0.2909924157161897,0.028132731710981924,-0.2628596840052078,0.1380707745956123,0.22837181164040984
Nfu_g_1_008423,0.0853364247344363,-0.21284566948892872,-0.298182094223365,0.13816494604244794,0.22837181164040984
Nfu_g_1_002217,0.08824093187140591,0.464165974881276,0.37592504300987006,0.1389605939398122,0.2289604035773535
Nfu_g_1_016064,0.00396755520433974,0.16306424723716642,0.15909669203282667,0.13897896497145357,0.2289604035773535
Nfu_g_1_022915,-0.3045490520886905,-0.6257351150924424,-0.3211860630037519,0.14013046423341205,0.23047773722600665
Nfu_g_1_000148,-0.35683539824737676,-0.007831178481791925,0.3490042197655848,0.1439932332394998,0.2364420907052542
Nfu_g_1_002229,-0.14509023101213406,0.17505348946673333,0.3201437204788674,0.14429903738238317,0.23655579898751342
Nfu_g_1_004044,0.09058282591521877,0.40656781321311825,0.3159849872978995,0.1451708869098504,0.23759555959058984
Nfu_g_1_012928,1.4784489862847292,1.1723033771757405,-0.3061456091089887,0.14557350804586203,0.23786520922526475
Nfu_g_1_020281,-0.3754973365182189,0.058549030345247034,0.434046366863466,0.14791382891547428,0.24129499007418317
Nfu_g_1_001580,-1.2173946233857924,-1.4160714219690733,-0.1986767985832809,0.1489710875469876,0.24262392108629902
Nfu_g_1_009581,0.44284555643065077,0.27579098441369626,-0.1670545720169545,0.15152939231741028,0.246226518074588
Nfu_g_1_012123,0.0812572206636156,0.4040554795836895,0.32279825892007386,0.15167553513394622,0.246226518074588
Nfu_g_1_020273,-0.7722771591218546,-0.42151689749014454,0.35076026163171004,0.15255697502222285,0.24725603731316506
Nfu_g_1_013975,0.16157117140839916,0.5409714567542763,0.3794002853458771,0.15655553425394364,0.2533261072070286
Nfu_g_1_005611,-0.04870193668988115,0.18589410850897437,0.23459604519885552,0.15797834912887654,0.2552154267025469
Nfu_g_1_001586,-0.00882824770071244,0.28738190036980593,0.2962101480705184,0.16174617119549065,0.26076832212294354
Nfu_g_1_001135,0.5112704657855524,0.32126263948438744,-0.19000782630116492,0.16193712803834795,0.26076832212294354
Nfu_g_1_017045,0.25439116771730946,0.39383274831104015,0.13944158059373069,0.16469658459471279,0.264785505779281
Nfu_g_1_004995,0.19348405021823922,0.3933012819221966,0.19981723170395738,0.1668384955778924,0.2673892501277657
Nfu_g_1_015756,0.7720514571518413,0.3894670320674644,-0.3825844250843769,0.1668508920797258,0.2673892501277657
Nfu_g_1_019499,0.38668928961053056,0.08613483097801027,-0.3005544586325203,0.1672023957417867,0.26752383318685874
Nfu_g_1_005188,-0.6668457831998664,-0.9109454963739338,-0.24409971317406742,0.16973674870325392,0.2711449659796389
Nfu_g_1_001124,0.6096974849456361,0.37675111038117487,-0.23294637456446127,0.17273958208095958,0.2755017258069531
Nfu_g_1_010476,0.3605072895990955,0.08811704101598884,-0.2723902485831067,0.17572591473535373,0.2798183355658499
Nfu_g_1_002693,-0.10818221140416569,0.17992200243922113,0.2881042138433868,0.17674820605700486,0.2809987377694831
Nfu_g_1_013360,0.2529069510660206,0.5827766236103267,0.32986967254430605,0.1794914614572003,0.28467052732820824
Nfu_g_1_013495,0.7498126098208839,0.4924480510067923,-0.25736455881409165,0.1796271027440994,0.28467052732820824
Nfu_g_1_018435,-0.04208526787361974,0.24253798143137217,0.28462324930499194,0.1799521810549204,0.2847344636944943
Nfu_g_1_001046,0.08770533660069162,0.3349234804369048,0.24721814383621316,0.18219041365634778,0.2878205586988117
Nfu_g_1_007730,-0.7835538978082917,-0.30467000224901547,0.4788838955592762,0.18403287368124127,0.2902726714215162
Nfu_g_1_018970,0.5179252549802784,0.8381386103077243,0.3202133553274459,0.18447213708469049,0.2905073024955756
Nfu_g_1_015801,-0.11842935010477205,0.013277001471926153,0.13170635157669822,0.18592152540069745,0.29232944245392684
Nfu_g_1_025223,-0.5317186852585574,-0.30808485035783595,0.22363383490072142,0.1885780198860499,0.29604084754481935
Nfu_g_1_006442,0.08536199485164084,-0.11326074765730089,-0.19862274250894174,0.19056466344897033,0.29869069506108203
Nfu_g_1_014857,0.3121322690904766,0.04848044629689023,-0.26365182279358634,0.19398249250676652,0.3035719757539382
Nfu_g_1_011459,-1.4709669327936383,-1.2502354391315986,0.2207314936620397,0.19500879356111248,0.30470123993923826
Nfu_g_1_012235,-0.7412075540168717,-1.248041478603834,-0.5068339245869624,0.2005339955741297,0.31284554691751904
Nfu_g_1_022824,1.016508628541923,1.491640710084943,0.47513208154302,0.20087065102961663,0.3128826340025181
Nfu_g_1_014120,0.08987198211774654,-0.24534533308742557,-0.3352173152051721,0.20326235949478208,0.3161156446264107
Nfu_g_1_021881,0.22090831653652063,0.3766774256293535,0.1557691090928329,0.20384865337431518,0.31653517604707326
Nfu_g_1_001708,0.6506652565566302,0.324261370692853,-0.3264038858637772,0.2060410560446339,0.31944349774361847
Nfu_g_1_001305,0.11174050292941534,0.007789458846976433,-0.10395104408243891,0.20747997642752822,0.3211764340983409
Nfu_g_1_005555,-0.1953969732361783,0.006323750232995871,0.20172072346917416,0.20794128808413975,0.32139302640516193
Nfu_g_1_000489,-0.4936169195930975,-0.2029088725733626,0.2907080470197349,0.21054838490347186,0.324920347073259
Nfu_g_1_020685,0.15397375989501957,-0.0537078903432447,-0.20768165023826426,0.2136264724112272,0.3288575699517683
Nfu_g_1_000925,0.236047463805303,0.36391152090029233,0.12786405709498933,0.21375742046864937,0.3288575699517683
Nfu_g_1_023427,-0.2493168707153642,-0.010372621444048734,0.23894424927131547,0.21446174112741512,0.32943431816807234
Nfu_g_1_009372,0.04458440640934294,0.1684792990036535,0.12389489259431055,0.2204465583246231,0.33766116339193913
Nfu_g_1_018996,0.20033629172830705,0.36344836805795566,0.1631120763296486,0.22049273969493624,0.33766116339193913
Nfu_g_1_003618,0.2774199217678815,0.04683665062760088,-0.2305832711402806,0.2213343817270187,0.33799607768401985
Nfu_g_1_007123,0.3643796804421891,0.2644976984570956,-0.09988198198509352,0.22138743088303298,0.33799607768401985
Nfu_g_1_006875,0.5907259869646075,0.3842646482694228,-0.20646133869518474,0.2271345607497617,0.345801576200205
Nfu_g_1_009584,-0.9591887779917577,-0.7714148267162749,0.1877739512754828,0.2271916355635347,0.345801576200205
Nfu_g_1_007641,-1.0122668934697217,-0.5895676805596967,0.422699212910025,0.23134358040878836,0.3515859884632042
Nfu_g_1_016810,-0.35777056317909584,-0.5001393341692194,-0.14236877099012357,0.232246568586266,0.3521517096573677
Nfu_g_1_012769,0.7105412412698134,0.48737031764017996,-0.22317092362963348,0.2324201283738627,0.3521517096573677
Nfu_g_1_017665,-1.1342754723666115,-0.9424295325619536,0.19184593980465792,0.23277710356626136,0.35215900690811097
Nfu_g_1_021341,0.2378467617553416,0.49933209947025825,0.26148533771491667,0.23649260923609913,0.3572395909910863
Nfu_g_1_020436,0.8275510873501757,0.511994866076843,-0.3155562212733327,0.2373624522592914,0.3580127485057185
Nfu_g_1_011693,0.3848622770263087,0.13329430044580373,-0.251567976580505,0.24609706188994845,0.37062810525594647
Nfu_g_1_019742,0.4292446294888178,0.6681780751574439,0.23893344566862607,0.24825801157905147,0.37332031816398714
Nfu_g_1_020701,-0.016434487923074823,0.1368077162502687,0.1532422041733435,0.2500590689453321,0.3754640674854836
Nfu_g_1_009574,-0.030791261036728978,0.06813438423876936,0.09892564527549834,0.25411898039440506,0.3809879766033059
Nfu_g_1_020288,0.36209857662659733,0.12130266117710155,-0.2407959154494958,0.25456677469309125,0.3810879860675019
Nfu_g_1_013979,0.5122115462603267,0.29962092756091946,-0.21259061869940726,0.2564858742945933,0.3833869570920677
Nfu_g_1_012761,0.7601060765424339,0.5503717974317467,-0.2097342791106872,0.2580836691374344,0.38519950617527526
Nfu_g_1_012517,-0.00852608045889804,0.06241323940136056,0.0709393198602586,0.26115725242057586,0.3886614566569344
Nfu_g_1_005495,-1.0007370236340734,-0.7678439984581302,0.23289302517594312,0.261870546974616,0.3886614566569344
Nfu_g_1_002893,0.12294728037579498,0.32612534074749333,0.20317806037169833,0.2621596168865419,0.3886614566569344
Nfu_g_1_006127,0.19777008561752998,-0.012607798637291265,-0.21037788425482123,0.262166629093804,0.3886614566569344
Nfu_g_1_007109,0.5404869804251995,0.3490685600446757,-0.1914184203805238,0.26234648324343074,0.3886614566569344
Nfu_g_1_020977,-0.758241339539446,-0.46527508349759455,0.2929662560418514,0.26404601040865633,0.39060060711339695
Nfu_g_1_002694,-0.015908431599272778,0.12826872048165908,0.14417715208093185,0.26589463405701735,0.3927542600546785
Nfu_g_1_003090,0.2216526817976233,0.0338206782698692,-0.1878320035277541,0.26689180513808375,0.3931557891164044
Nfu_g_1_021913,0.2659400165220116,0.48959464127454105,0.22365462475252945,0.2669527808100386,0.3931557891164044
Nfu_g_1_018304,0.015287955924469026,-0.18889632888379432,-0.20418428480826334,0.26740317497130744,0.39323996319309923
Nfu_g_1_020379,0.17807733722648372,0.5738804022848537,0.39580306505837,0.2701285281028114,0.396664505290472
Nfu_g_1_014618,0.5460586871032959,0.687713896702346,0.1416552095990501,0.27244185605019683,0.3994748622436904
Nfu_g_1_001852,0.045273498114624174,0.3490073610277907,0.3037338629131665,0.27798965918911317,0.40701267816854053
Nfu_g_1_000590,-0.48514129426021535,-0.30481570006385716,0.18032559419635819,0.2801847185405598,0.4096267814920465
Nfu_g_1_018381,-0.5188116778565697,-0.3119793609858907,0.206832316870679,0.28176656106580705,0.4113380453515431
Nfu_g_1_001458,0.4574303642831832,0.1777291324630192,-0.279701231820164,0.2822634513930718,0.4114627571327577
Nfu_g_1_011741,-0.234476588789835,-0.469297510479427,-0.23482092168959204,0.2875882362069805,0.41861460874378525
Nfu_g_1_014679,-0.5958156931200268,-0.8241586956322191,-0.2283430025121923,0.2905677394712166,0.4223368306267683
Nfu_g_1_001872,-0.0672983253165571,0.15696141325500734,0.22425973857156445,0.2917691092107613,0.4234675024829627
Nfu_g_1_018182,0.15028814003709218,0.28732284772483113,0.13703470768773895,0.29231908254841726,0.4236508442730685
Nfu_g_1_018844,0.6904230147755727,0.42019977683171167,-0.270223237943861,0.29338758984054436,0.4245840663394274
Nfu_g_1_023602,-0.7382628269438054,-0.9327350809844438,-0.1944722540406384,0.296538506637453,0.42852385352233097
Nfu_g_1_009634,-0.2657446035904923,-0.4820026301889891,-0.2162580265984968,0.29986452068391667,0.4327049360518278
Nfu_g_1_022232,0.3576325866729579,0.5434348873660858,0.18580230069312792,0.30032131988961397,0.43273965401961667
Nfu_g_1_006053,0.6776593636279371,0.4950443170885792,-0.1826150465393579,0.30136164747262273,0.43361388125557226
Nfu_g_1_010386,0.6004778524171874,0.7925759373169644,0.19209808489977698,0.30375788398887477,0.4364337413633258
Nfu_g_1_019866,0.5461087739542121,0.35743836662699013,-0.18867040732722196,0.3042980459990648,0.43658256240898824
