BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
D3/0_TBA (M176),D3/0,TBA (M176),51,-0.0245,-0.001030303030303031,0.02346969696969697,0.17609689644989077,0.5646822152214567,0.9964783796137887
"D3/0_proinflammatory dendritic cell, myeloid cell response (M86.1)",D3/0,"proinflammatory dendritic cell, myeloid cell response (M86.1)",51,-0.2608888888888889,-0.11242424242424243,0.14846464646464647,0.13381197482596494,0.5648023749430966,0.9964783796137887
D3/0_enriched in monocytes (III) (M73),D3/0,enriched in monocytes (III) (M73),51,-0.10216666666666667,-0.03293939393939395,0.06922727272727272,0.16341608948540937,0.5648126896387937,0.9964783796137887
D3/0_Hox cluster II (M17.1),D3/0,Hox cluster II (M17.1),51,0.005888888888888885,-0.01590909090909091,-0.021797979797979795,-0.16699408376631306,0.5653168974232223,0.9964783796137887
D3/0_chemokine cluster (I) (M27.0),D3/0,chemokine cluster (I) (M27.0),51,-0.15566666666666665,-0.07666666666666667,0.07899999999999997,0.13613507478082953,0.5656073136341484,0.9964783796137887
D7/0_enriched in DNA interacting proteins (M182),D7/0,enriched in DNA interacting proteins (M182),51,-0.002555555555555554,0.026000000000000002,0.028555555555555556,0.16299659515992304,0.5659832255376305,0.9964783796137887
D3/0_TBA (M186),D3/0,TBA (M186),51,-0.0062222222222222245,-0.03127272727272727,-0.025050505050505045,-0.15211178964873778,0.567831358792908,0.9964783796137887
D7/0_TBA (M241),D7/0,TBA (M241),51,-0.07361111111111111,-0.103,-0.02938888888888888,-0.15573275710469417,0.5685514075325622,0.9964783796137887
D1/0_mitotic cell cycle (M4.7),D1/0,mitotic cell cycle (M4.7),51,1.6666666666666932e-4,0.054,0.05383333333333333,0.1575867497869662,0.5698825192246273,0.9964783796137887
D1/0_enriched in antigen presentation (II) (M95.0),D1/0,enriched in antigen presentation (II) (M95.0),51,-0.009777777777777778,0.01312121212121212,0.022898989898989898,0.17625906777021721,0.5705075643553723,0.9964783796137887
D3/0_transmembrane and ion transporters (I) (M142),D3/0,transmembrane and ion transporters (I) (M142),51,-0.006111111111111111,-0.021636363636363634,-0.015525252525252522,-0.15890124553195162,0.573258410066992,0.9964783796137887
D3/0_endoplasmic reticulum (M37.2),D3/0,endoplasmic reticulum (M37.2),51,-0.05588888888888889,-0.018363636363636367,0.037525252525252524,0.15891893277707037,0.5745354460523104,0.9964783796137887
D1/0_golgi membrane (I) (M113),D1/0,golgi membrane (I) (M113),51,0.01577777777777778,0.07966666666666666,0.06388888888888888,0.17954977906561262,0.5746375026195671,0.9964783796137887
D3/0_DC surface signature (S5),D3/0,DC surface signature (S5),51,-0.008888888888888889,0.009757575757575758,0.018646464646464647,0.14916812856980477,0.5768553897723583,0.9964783796137887
D1/0_TBA (M98.1),D1/0,TBA (M98.1),51,0.01922222222222222,-0.003333333333333334,-0.022555555555555554,-0.17066760966845676,0.5773605886761762,0.9964783796137887
D3/0_blood coagulation (M11.1),D3/0,blood coagulation (M11.1),51,-0.06238888888888889,-0.021333333333333333,0.041055555555555553,0.1622833931214915,0.5778182087742174,0.9964783796137887
D7/0_blood coagulation (M11.1),D7/0,blood coagulation (M11.1),51,0.013388888888888888,-0.03557575757575757,-0.04896464646464646,-0.1730314309595086,0.5783662619675864,0.9964783796137887
D3/0_integrin mediated leukocyte migration (M39),D3/0,integrin mediated leukocyte migration (M39),51,0.0016666666666666646,0.02321212121212121,0.021545454545454548,0.17609317987469045,0.5805955417294177,0.9964783796137887
D7/0_TBA (M248),D7/0,TBA (M248),51,-0.027833333333333335,-0.05909090909090909,-0.031257575757575755,-0.14253342885870132,0.5843896601076076,0.9964783796137887
D3/0_interferon alpha response (II) (M158.1),D3/0,interferon alpha response (II) (M158.1),51,-0.007777777777777778,0.01021212121212121,0.01798989898989899,0.1535119764166379,0.5849643459195936,0.9964783796137887
D1/0_TBA (M136),D1/0,TBA (M136),51,0.018611111111111113,-0.009636363636363639,-0.02824747474747475,-0.14868109407537736,0.5857379790850978,0.9964783796137887
D3/0_mismatch repair (I) (M22.0),D3/0,mismatch repair (I) (M22.0),51,0.008888888888888887,0.043272727272727275,0.03438383838383839,0.15327369675363178,0.5858254202891177,0.9964783796137887
D1/0_TBA (M121),D1/0,TBA (M121),51,0.04966666666666667,0.02545454545454546,-0.024212121212121213,-0.14205764965496878,0.5884871166223417,0.9964783796137887
D7/0_TBA (M102),D7/0,TBA (M102),51,-0.013555555555555557,0.016939393939393938,0.030494949494949495,0.1706699286731447,0.588819103882126,0.9964783796137887
D7/0_enriched in hepatocyte nuclear factors (I) (M88.1),D7/0,enriched in hepatocyte nuclear factors (I) (M88.1),51,0.042055555555555554,0.025696969696969697,-0.016358585858585857,-0.1480974948167942,0.5894609071516668,0.9964783796137887
D1/0_inflammasome receptors and signaling (M53),D1/0,inflammasome receptors and signaling (M53),51,0.020222222222222225,0.06863636363636363,0.04841414141414141,0.14933666889126612,0.5922648815488338,0.9964783796137887
D1/0_cell adhesion (M51),D1/0,cell adhesion (M51),51,0.06355555555555556,0.03384848484848485,-0.02970707070707071,-0.13143107630394674,0.5941874078407465,0.9964783796137887
D7/0_PLK1 signaling events (M4.2),D7/0,PLK1 signaling events (M4.2),51,-0.004833333333333331,0.022878787878787877,0.02771212121212121,0.14478876235911112,0.595669592558016,0.9964783796137887
"D1/0_cell cycle, ATP binding (M144)",D1/0,"cell cycle, ATP binding (M144)",51,0.02222222222222222,0.039757575757575755,0.017535353535353536,0.14136975626641674,0.5957404063472638,0.9964783796137887
D7/0_enriched in dendritic cells (M168),D7/0,enriched in dendritic cells (M168),51,0.02488888888888889,-0.019363636363636364,-0.04425252525252525,-0.16322437666883052,0.5957883756973752,0.9964783796137887
D3/0_TBA (M153),D3/0,TBA (M153),51,0.01622222222222222,0.040363636363636365,0.024141414141414144,0.154776620290777,0.5957978851882131,0.9964783796137887
"D7/0_metabolism in mitochondria, peroxisome (M187)",D7/0,"metabolism in mitochondria, peroxisome (M187)",51,-0.002722222222222221,0.01927272727272727,0.02199494949494949,0.15951895396197438,0.5959112014488335,0.9964783796137887
D3/0_TBA (M198),D3/0,TBA (M198),51,-0.0070000000000000045,0.02790909090909091,0.03490909090909092,0.1506374712723155,0.5961892772734457,0.9964783796137887
D1/0_activated dendritic cells (M67),D1/0,activated dendritic cells (M67),51,0.04666666666666666,0.09509090909090909,0.048424242424242425,0.1581052399736207,0.5978498558628689,0.9964783796137887
D7/0_nuclear pore complex (mitosis) (M106.1),D7/0,nuclear pore complex (mitosis) (M106.1),51,-0.024499999999999997,0.009969696969696969,0.03446969696969697,0.14034762725417482,0.5996109149753115,0.9964783796137887
D3/0_cell division in stimulated CD4 T cells (M4.6),D3/0,cell division in stimulated CD4 T cells (M4.6),51,0.03755555555555556,0.0039696969696969685,-0.03358585858585859,-0.16926346730022201,0.6012333651492188,0.9964783796137887
D1/0_TBA (M66),D1/0,TBA (M66),51,0.035388888888888886,0.08015151515151515,0.04476262626262627,0.14815087523429202,0.6025809146859044,0.9964783796137887
D7/0_phosphatidylinositol signaling system (M101),D7/0,phosphatidylinositol signaling system (M101),51,2.2222222222222367e-4,0.02475757575757576,0.024535353535353535,0.13821244191246027,0.602770536752264,0.9964783796137887
D3/0_cell cycle (III) (M103),D3/0,cell cycle (III) (M103),51,-0.008722222222222223,0.010333333333333335,0.019055555555555558,0.14548752353271016,0.6032800565004903,0.9964783796137887
"D1/0_myeloid, dendritic cell activation via NFkB (II) (M43.1)",D1/0,"myeloid, dendritic cell activation via NFkB (II) (M43.1)",51,0.041722222222222216,-0.007454545454545458,-0.04917676767676767,-0.13081632213688768,0.604099410591014,0.9964783796137887
D3/0_TBA (M48),D3/0,TBA (M48),51,-0.03222222222222222,0.007090909090909089,0.039313131313131314,0.15596510229885566,0.6048345704803242,0.9964783796137887
D1/0_leukocyte migration (M88.0),D1/0,leukocyte migration (M88.0),51,0.007055555555555556,-0.006727272727272727,-0.013782828282828282,-0.1586857048327448,0.6049251820269702,0.9964783796137887
D7/0_enriched in B cell differentiation (M123),D7/0,enriched in B cell differentiation (M123),51,0.008611111111111108,-0.028333333333333335,-0.036944444444444446,-0.15106352008999757,0.6058311193895749,0.9964783796137887
D1/0_enriched in DNA interacting proteins (M182),D1/0,enriched in DNA interacting proteins (M182),51,-0.007055555555555557,0.010818181818181819,0.017873737373737375,0.13815792717620212,0.6076914266151949,0.9964783796137887
D1/0_putative targets of PAX3 (M89.1),D1/0,putative targets of PAX3 (M89.1),51,0.020277777777777777,0.12293939393939395,0.10266161616161618,0.14883819037942617,0.6082144092890351,0.9964783796137887
D3/0_platelet activation - actin binding (M196),D3/0,platelet activation - actin binding (M196),51,-0.068,0.005424242424242424,0.07342424242424243,0.14978129171135424,0.6087021997484481,0.9964783796137887
D1/0_Memory B cell surface signature (S9),D1/0,Memory B cell surface signature (S9),51,0.019111111111111113,0.002454545454545453,-0.01665656565656566,-0.15679547211368908,0.6087492266771604,0.9964783796137887
D7/0_TBA (M214),D7/0,TBA (M214),51,-0.0071666666666666675,0.021939393939393943,0.02910606060606061,0.13796221871556788,0.6090519914505167,0.9964783796137887
D7/0_enriched in NK cells (KIR cluster) (M61.1),D7/0,enriched in NK cells (KIR cluster) (M61.1),51,0.011555555555555557,-0.056363636363636366,-0.06791919191919192,-0.1641648147000554,0.6092302137209659,0.9964783796137887
D7/0_TBA (source: memory B cells) (M152.2),D7/0,TBA (source: memory B cells) (M152.2),51,7.777777777777763e-4,0.017484848484848485,0.01670707070707071,0.14651651782673147,0.6095724494536692,0.9964783796137887
D7/0_DNA repair (M76),D7/0,DNA repair (M76),51,-0.0010000000000000024,0.024969696969696968,0.02596969696969697,0.14414319036750933,0.6127096529593672,0.9964783796137887
D7/0_T cell differentiation via ITK and PKC (M18),D7/0,T cell differentiation via ITK and PKC (M18),51,-0.04677777777777778,-0.020606060606060603,0.026171717171717176,0.13738864025345818,0.6128979756841266,0.9964783796137887
D1/0_respiratory electron transport chain (mitochondrion) (M238),D1/0,respiratory electron transport chain (mitochondrion) (M238),51,0.01188888888888889,0.02978787878787879,0.0178989898989899,0.13261939788571,0.613396391279778,0.9964783796137887
D7/0_mitotic cell cycle - DNA replication (M4.4),D7/0,mitotic cell cycle - DNA replication (M4.4),51,-0.0023888888888888887,0.027969696969696967,0.030358585858585856,0.1610320960414827,0.6159360107922807,0.9964783796137887
D3/0_enriched in hepatocyte nuclear factors (II) (M88.2),D3/0,enriched in hepatocyte nuclear factors (II) (M88.2),51,0.03988888888888889,0.025181818181818184,-0.014707070707070707,-0.1343415129748618,0.61733459054504,0.9964783796137887
D7/0_TBA (M66),D7/0,TBA (M66),51,0.015500000000000005,0.05424242424242424,0.03874242424242423,0.13640089492143823,0.6183244647588992,0.9964783796137887
D1/0_innate antiviral response (M150),D1/0,innate antiviral response (M150),51,0.0758888888888889,0.144,0.0681111111111111,0.14549027577378115,0.6183828669892196,0.9964783796137887
D1/0_TBA (M220),D1/0,TBA (M220),51,0.03088888888888889,0.007484848484848485,-0.023404040404040406,-0.15579141188297863,0.6185543326479985,0.9964783796137887
D3/0_enriched in dendritic cells (M168),D3/0,enriched in dendritic cells (M168),51,-0.057944444444444444,-0.01424242424242424,0.0437020202020202,0.15606667974334842,0.6189935858126963,0.9964783796137887
D1/0_regulation of signal transduction (M3),D1/0,regulation of signal transduction (M3),51,0.057,0.031484848484848484,-0.02551515151515152,-0.14053860675240856,0.61910254600127,0.9964783796137887
D7/0_mismatch repair (I) (M22.0),D7/0,mismatch repair (I) (M22.0),51,0.007666666666666667,0.03990909090909091,0.03224242424242424,0.1474609907139349,0.6209813281020954,0.9964783796137887
D7/0_erythrocyte differentiation (M173),D7/0,erythrocyte differentiation (M173),51,-0.059444444444444446,-0.020515151515151517,0.038929292929292925,0.17768246489688688,0.6213293579719403,0.9964783796137887
D1/0_B cell surface signature (S2),D1/0,B cell surface signature (S2),51,-0.004222222222222221,0.014151515151515151,0.018373737373737372,0.14870268402126252,0.6218382718157507,0.9964783796137887
D7/0_immune activation - generic cluster (M37.0),D7/0,immune activation - generic cluster (M37.0),51,-0.003722222222222223,-0.03475757575757576,-0.031035353535353534,-0.1484666784741124,0.6223104094721654,0.9964783796137887
D7/0_transmembrane and ion transporters (I) (M142),D7/0,transmembrane and ion transporters (I) (M142),51,-0.010555555555555556,0.005878787878787879,0.016434343434343433,0.14804673150600137,0.6225636361673977,0.9964783796137887
D3/0_immune activation - generic cluster (M37.0),D3/0,immune activation - generic cluster (M37.0),51,-0.051611111111111115,-0.025454545454545452,0.026156565656565663,0.14438251782002953,0.6234327528443522,0.9964783796137887
D7/0_cell cycle (I) (M4.1),D7/0,cell cycle (I) (M4.1),51,0.011222222222222222,0.03306060606060606,0.021838383838383837,0.159775431682506,0.6248801014539999,0.9964783796137887
D7/0_enriched in plasma membrane proteins (II) (M135.1),D7/0,enriched in plasma membrane proteins (II) (M135.1),51,-0.017388888888888888,0.004333333333333332,0.02172222222222222,0.1303053579145226,0.6257064098219436,0.9964783796137887
D3/0_TBA (M79),D3/0,TBA (M79),51,-0.13116666666666668,-0.07218181818181818,0.0589848484848485,0.12906703924860144,0.6258044872862092,0.9964783796137887
D7/0_viral sensing & immunity; IRF2 targets network (II) (M111.1),D7/0,viral sensing & immunity; IRF2 targets network (II) (M111.1),51,-0.04572222222222222,-0.10027272727272728,-0.05455050505050506,-0.12399431459061054,0.6262615013533127,0.9964783796137887
D7/0_TBA (M249),D7/0,TBA (M249),51,-0.0028333333333333314,-0.021303030303030303,-0.018469696969696973,-0.14471734708634343,0.6273054343672877,0.9964783796137887
D3/0_enriched in neutrophils (II) (M163),D3/0,enriched in neutrophils (II) (M163),51,-0.024833333333333336,0.01503030303030303,0.039863636363636365,0.14542485368017785,0.627349686629915,0.9964783796137887
D7/0_T cell activation (I) (M7.1),D7/0,T cell activation (I) (M7.1),51,-0.03072222222222222,-0.05657575757575757,-0.02585353535353535,-0.13830632537522428,0.6275745770028309,0.9964783796137887
D1/0_enriched in B cells (IV) (M47.3),D1/0,enriched in B cells (IV) (M47.3),51,-0.0019444444444444437,0.04724242424242424,0.04918686868686868,0.15810620073702158,0.6284915677511828,0.9964783796137887
"D1/0_MAPK, RAS signaling (M100)",D1/0,"MAPK, RAS signaling (M100)",51,0.0017222222222222216,-0.019454545454545457,-0.02117676767676768,-0.13408654111747836,0.6298256816703203,0.9964783796137887
D3/0_cell cycle (I) (M4.1),D3/0,cell cycle (I) (M4.1),51,0.020444444444444446,0.001606060606060606,-0.018838383838383838,-0.1420853331955215,0.629856233320305,0.9964783796137887
D3/0_viral sensing & immunity; IRF2 targets network (II) (M111.1),D3/0,viral sensing & immunity; IRF2 targets network (II) (M111.1),51,0.06472222222222222,0.01936363636363636,-0.04535858585858586,-0.12615530425778812,0.6308608674632702,0.9964783796137887
D3/0_complement and other receptors in DCs (M40),D3/0,complement and other receptors in DCs (M40),51,0.05461111111111111,0.015909090909090904,-0.03870202020202021,-0.1397108668175954,0.6313198393875505,0.9964783796137887
D1/0_platelet activation (I) (M32.0),D1/0,platelet activation (I) (M32.0),51,-0.008055555555555557,-0.028242424242424246,-0.02018686868686869,-0.12624690838250377,0.631744293787204,0.9964783796137887
D3/0_enriched in NK cells (receptor activation) (M61.2),D3/0,enriched in NK cells (receptor activation) (M61.2),51,-0.043333333333333335,0.0010303030303030329,0.04436363636363637,0.157343765299539,0.6317816142612354,0.9964783796137887
D7/0_lysosomal/endosomal proteins (M139),D7/0,lysosomal/endosomal proteins (M139),51,0.007055555555555554,0.040303030303030306,0.033247474747474755,0.13894078527227993,0.6318165406578085,0.9964783796137887
"D7/0_RA, WNT, CSF receptors network (monocyte) (M23)",D7/0,"RA, WNT, CSF receptors network (monocyte) (M23)",51,-0.07294444444444445,-0.03015151515151515,0.0427929292929293,0.14552729380740154,0.6320103422657948,0.9964783796137887
D1/0_cell junction (M162.1),D1/0,cell junction (M162.1),51,-0.01922222222222222,0.0028484848484848476,0.022070707070707067,0.1398968161104809,0.6320476402552242,0.9964783796137887
D1/0_TBA (M41.1),D1/0,TBA (M41.1),51,-2.2222222222222099e-4,-0.016212121212121212,-0.01598989898989899,-0.13973807466375093,0.6333294538669247,0.9964783796137887
D7/0_TBA (M121),D7/0,TBA (M121),51,0.0265,0.00587878787878788,-0.02062121212121212,-0.11819548574560737,0.636237121796241,0.9964783796137887
D3/0_TBA (M229),D3/0,TBA (M229),51,0.018444444444444444,0.044575757575757574,0.02613131313131313,0.1304153040868273,0.6394327546753356,0.9964783796137887
D7/0_enriched in NK cells (I) (M7.2),D7/0,enriched in NK cells (I) (M7.2),51,-0.06544444444444444,-0.10624242424242424,-0.04079797979797979,-0.16165730906069736,0.6406614467865464,0.9964783796137887
D3/0_CORO1A-DEF6 network (I) (M32.2),D3/0,CORO1A-DEF6 network (I) (M32.2),51,-0.036833333333333336,-0.015393939393939396,0.02143939393939394,0.1350690309445929,0.6414186811140412,0.9964783796137887
D1/0_T cell differentiation (M14),D1/0,T cell differentiation (M14),51,6.111111111111107e-4,-0.05024242424242424,-0.05085353535353535,-0.14993733898494307,0.6433162748402308,0.9964783796137887
D3/0_TBA (M166),D3/0,TBA (M166),51,0.010166666666666668,-0.0028484848484848476,-0.013015151515151514,-0.14693479691841452,0.6439846696522326,0.9964783796137887
D7/0_KLF12 targets network (M32.3),D7/0,KLF12 targets network (M32.3),51,-0.020166666666666666,-0.04309090909090909,-0.022924242424242423,-0.1228689256157649,0.6440224621770022,0.9964783796137887
D7/0_transcription regulation in cell development (M49),D7/0,transcription regulation in cell development (M49),51,-0.005611111111111112,0.013181818181818183,0.018792929292929295,0.14756689848321275,0.6442265947324682,0.9964783796137887
D7/0_B cell development (M9),D7/0,B cell development (M9),51,-0.04455555555555556,-0.07063636363636364,-0.02608080808080808,-0.1154084442862012,0.6442885123215061,0.9964783796137887
D1/0_enriched in antigen presentation (III) (M95.1),D1/0,enriched in antigen presentation (III) (M95.1),51,-0.006666666666666667,0.019696969696969695,0.026363636363636363,0.14126284324527302,0.6444083747795533,0.9964783796137887
D1/0_Ran mediated mitosis (M15),D1/0,Ran mediated mitosis (M15),51,0.00638888888888889,-0.01106060606060606,-0.01744949494949495,-0.13465831966168418,0.6450524766534254,0.9964783796137887
D3/0_Hox cluster III (M17.2),D3/0,Hox cluster III (M17.2),51,0.029111111111111112,0.00803030303030303,-0.021080808080808082,-0.12829930089174696,0.6451959205488889,0.9964783796137887
D7/0_enriched in nuclear pore complex interacting proteins (M247),D7/0,enriched in nuclear pore complex interacting proteins (M247),51,-0.011333333333333334,-0.026909090909090907,-0.015575757575757573,-0.13077383160309297,0.6458327430296893,0.9964783796137887
D7/0_innate antiviral response (M150),D7/0,innate antiviral response (M150),51,-0.07422222222222222,-0.017181818181818187,0.05704040404040403,0.1181364948878994,0.6459712071386778,0.9964783796137887
D1/0_mismatch repair (I) (M22.0),D1/0,mismatch repair (I) (M22.0),51,-0.017499999999999998,0.008090909090909093,0.02559090909090909,0.1413488989513488,0.6464444664383474,0.9964783796137887
D1/0_enriched in activated dendritic cells (I) (M119),D1/0,enriched in activated dendritic cells (I) (M119),51,0.03527777777777778,0.10133333333333333,0.06605555555555555,0.12884734510233517,0.6464482572830326,0.9964783796137887
D7/0_TBA (M197),D7/0,TBA (M197),51,0.006388888888888889,0.027181818181818182,0.020792929292929294,0.12240875497261362,0.6471670931018206,0.9964783796137887
D1/0_nuclear pore complex (M106.0),D1/0,nuclear pore complex (M106.0),51,9.999999999999974e-4,0.026757575757575758,0.02575757575757576,0.1287556918973548,0.6477340493495987,0.9964783796137887
D3/0_TLR8-BAFF network (M25),D3/0,TLR8-BAFF network (M25),51,-0.04266666666666667,0.002363636363636362,0.04503030303030303,0.14275958671158595,0.6486839602285908,0.9964783796137887
D3/0_Plasma cell surface signature (S3),D3/0,Plasma cell surface signature (S3),51,0.020666666666666667,0.009757575757575758,-0.010909090909090908,-0.12948978514109258,0.6496424987601908,0.9964783796137887
D1/0_enriched in monocytes (III) (M73),D1/0,enriched in monocytes (III) (M73),51,0.05627777777777778,0.11181818181818182,0.055540404040404036,0.1419637146136914,0.6513628661773939,0.9964783796137887
D3/0_enriched in T cells (II) (M223),D3/0,enriched in T cells (II) (M223),51,-0.044388888888888894,-0.004454545454545456,0.03993434343434344,0.14271246452244,0.6526732354536577,0.9964783796137887
D1/0_cell cycle and growth arrest (M31),D1/0,cell cycle and growth arrest (M31),51,0.03738888888888889,0.1159090909090909,0.07852020202020202,0.13099842787352384,0.6531655958183454,0.9964783796137887
D1/0_T cell activation and signaling (M5.1),D1/0,T cell activation and signaling (M5.1),51,-0.06327777777777778,-0.03945454545454546,0.023823232323232323,0.14674954973029714,0.6543330057843821,0.9964783796137887
D7/0_putative targets of PAX3 (M89.0),D7/0,putative targets of PAX3 (M89.0),51,-0.18972222222222224,-0.08672727272727272,0.10299494949494951,0.133634098738871,0.6544660674612547,0.9964783796137887
D1/0_cytoskeleton/actin (SRF transcription targets) (M145.1),D1/0,cytoskeleton/actin (SRF transcription targets) (M145.1),51,0.07150000000000001,0.04312121212121212,-0.028378787878787885,-0.1193705390118601,0.6551493604617392,0.9964783796137887
D7/0_cell adhesion (GO) (M117),D7/0,cell adhesion (GO) (M117),51,-0.03311111111111111,-0.048606060606060604,-0.015494949494949492,-0.10825399123946385,0.6552414105687663,0.9964783796137887
"D7/0_plasma cells, immunoglobulins (M156.1)",D7/0,"plasma cells, immunoglobulins (M156.1)",51,0.16394444444444445,0.1253030303030303,-0.03864141414141414,-0.12139680641846307,0.6561799564011723,0.9964783796137887
D7/0_regulation of signal transduction (M3),D7/0,regulation of signal transduction (M3),51,0.017388888888888888,-0.005545454545454544,-0.022934343434343432,-0.12639431206563853,0.6569183233362779,0.9964783796137887
D1/0_TBA (M98.0),D1/0,TBA (M98.0),51,-0.0033333333333333335,-0.015060606060606063,-0.011727272727272729,-0.11738803034319867,0.6570244444985687,0.9964783796137887
D7/0_enriched for TF motif TNCATNTCCYR (M232),D7/0,enriched for TF motif TNCATNTCCYR (M232),51,-0.03905555555555556,-0.0056363636363636355,0.033419191919191925,0.12733069961851648,0.657367379161532,0.9964783796137887
D1/0_ATF targets network (M41.4),D1/0,ATF targets network (M41.4),51,0.013999999999999999,0.03345454545454545,0.019454545454545454,0.1332531064782819,0.6579531449673119,0.9964783796137887
D3/0_E2F1 targets (Q4) (M10.1),D3/0,E2F1 targets (Q4) (M10.1),51,0.001388888888888889,0.02121212121212121,0.019823232323232323,0.13461243960533592,0.659988004731276,0.9964783796137887
D1/0_cell division (M37.3),D1/0,cell division (M37.3),51,-0.010555555555555558,0.010272727272727272,0.020828282828282828,0.11987756477014948,0.6604469727377669,0.9964783796137887
D1/0_cell division in stimulated CD4 T cells (M4.6),D1/0,cell division in stimulated CD4 T cells (M4.6),51,0.03777777777777778,0.0075151515151515155,-0.030262626262626262,-0.15154490343141483,0.6605591733845382,0.9964783796137887
D7/0_enriched in calcium signaling proteins (M239),D7/0,enriched in calcium signaling proteins (M239),51,0.05788888888888889,0.03445454545454545,-0.02343434343434344,-0.11565225772270796,0.6614946198055336,0.9964783796137887
D1/0_enriched for SMAD2/3 signaling (M97),D1/0,enriched for SMAD2/3 signaling (M97),51,-0.005499999999999998,0.017696969696969697,0.023196969696969695,0.12392498801021126,0.6626666484057075,0.9964783796137887
D7/0_enriched in activated dendritic cells (I) (M119),D7/0,enriched in activated dendritic cells (I) (M119),51,-0.06744444444444445,-0.13018181818181818,-0.06273737373737373,-0.10889476169206896,0.6636767612639467,0.9964783796137887
D7/0_Hox cluster IV (M17.3),D7/0,Hox cluster IV (M17.3),51,-0.03144444444444444,-0.011787878787878788,0.019656565656565653,0.13852652303483837,0.663736121422434,0.9964783796137887
D7/0_TBA (M205),D7/0,TBA (M205),51,0.018055555555555557,0.04142424242424242,0.02336868686868686,0.11335426428094626,0.6648550975195662,0.9964783796137887
D7/0_enriched in antigen presentation (II) (M95.0),D7/0,enriched in antigen presentation (II) (M95.0),51,-0.015000000000000001,-0.001484848484848484,0.013515151515151516,0.11083098425119534,0.6667529626001203,0.9964783796137887
D7/0_mitosis (TF motif CCAATNNSNNNGCG) (M169),D7/0,mitosis (TF motif CCAATNNSNNNGCG) (M169),51,-0.02244444444444444,0.010696969696969696,0.03314141414141414,0.12167811766252686,0.6673242472412763,0.9964783796137887
D3/0_Activated (LPS) dendritic cell surface signature (S11),D3/0,Activated (LPS) dendritic cell surface signature (S11),51,0.00377777777777778,0.02666666666666666,0.022888888888888882,0.11418292584567424,0.6674534882621845,0.9964783796137887
D1/0_TBA (M102),D1/0,TBA (M102),51,0.007888888888888888,0.03487878787878788,0.026989898989898987,0.11842303414391296,0.6697077924220514,0.9964783796137887
D1/0_viral sensing & immunity; IRF2 targets network (II) (M111.1),D1/0,viral sensing & immunity; IRF2 targets network (II) (M111.1),51,0.060333333333333336,0.11403030303030304,0.0536969696969697,0.12837762436409622,0.6719267521055801,0.9964783796137887
D7/0_E2F1 targets (Q4) (M10.1),D7/0,E2F1 targets (Q4) (M10.1),51,0.004555555555555556,0.023484848484848487,0.01892929292929293,0.11946991946551211,0.6724834288681116,0.9964783796137887
D1/0_mitotic cell cycle in stimulated CD4 T cells (M4.9),D1/0,mitotic cell cycle in stimulated CD4 T cells (M4.9),51,0.008,0.04648484848484848,0.03848484848484848,0.12101210669018443,0.6725793197731695,0.9964783796137887
D1/0_Hox cluster IV (M17.3),D1/0,Hox cluster IV (M17.3),51,0.017388888888888888,-0.002,-0.019388888888888886,-0.140277917805977,0.673011485042859,0.9964783796137887
"D3/0_myeloid, dendritic cell activation via NFkB (I) (M43.0)",D3/0,"myeloid, dendritic cell activation via NFkB (I) (M43.0)",51,-0.08299999999999999,-0.020303030303030305,0.06269696969696968,0.09636130269817435,0.6753699014447159,0.9964783796137887
D7/0_enriched in B cells (I) (M47.0),D7/0,enriched in B cells (I) (M47.0),51,-0.013555555555555559,-0.049272727272727274,-0.03571717171717172,-0.12295268807895218,0.67553679778122,0.9964783796137887
D7/0_enriched in activated dendritic cells/monocytes (M64),D7/0,enriched in activated dendritic cells/monocytes (M64),51,-0.15972222222222224,-0.24633333333333332,-0.08661111111111108,-0.10816276647336627,0.6760627992691539,0.9964783796137887
"D7/0_CCR1, 7 and cell signaling (M59)",D7/0,"CCR1, 7 and cell signaling (M59)",51,0.021611111111111112,-0.006000000000000002,-0.027611111111111114,-0.11098043290581262,0.6764086240538392,0.9964783796137887
D3/0_myeloid cell enriched receptors and transporters (M4.3),D3/0,myeloid cell enriched receptors and transporters (M4.3),51,0.062,0.04145454545454545,-0.020545454545454547,-0.11640751333981328,0.676654031590638,0.9964783796137887
D1/0_TBA (M161),D1/0,TBA (M161),51,0.04988888888888889,0.07396969696969696,0.02408080808080807,0.12393284832654,0.6773204810358575,0.9964783796137887
D3/0_TBA (M105),D3/0,TBA (M105),51,-0.05488888888888888,-0.015333333333333334,0.03955555555555555,0.11880152232110282,0.6787288722130331,0.9964783796137887
D3/0_NK cell surface signature (S1),D3/0,NK cell surface signature (S1),51,-0.04044444444444444,-0.006636363636363637,0.03380808080808081,0.13433222964473732,0.6788320255992304,0.9964783796137887
D7/0_enriched in neutrophils (II) (M163),D7/0,enriched in neutrophils (II) (M163),51,0.021555555555555553,-0.0073939393939393945,-0.028949494949494947,-0.11530456579881163,0.6809087412660602,0.9964783796137887
D7/0_extracellular region cluster (GO) (M189),D7/0,extracellular region cluster (GO) (M189),51,-0.034277777777777775,-0.02109090909090909,0.013186868686868684,0.1028889337473025,0.6810774191755605,0.9964783796137887
D7/0_proteasome (M226),D7/0,proteasome (M226),51,-0.012555555555555556,0.006909090909090911,0.019464646464646466,0.11355673729338366,0.6822025233172151,0.9964783796137887
