"Gene","mean_delta_short","mean_delta_long","difference_long_minus_short","p_value","fdr"
"Nfu_g_1_001933",0.709267327961941,0.302485397100934,-0.406781930861007,0.0351812731196549,0.0728390747818943
"Nfu_g_1_017572",-0.406950845475502,0.142041494844639,0.548992340320141,0.0367677840306862,0.0759664959311699
"Nfu_g_1_020233",-1.10956958542523,-0.886002400513036,0.223567184912199,0.0371673641573378,0.0766337405305935
"Nfu_g_1_023065",0.942594993482399,0.494284807924886,-0.448310185557514,0.0372934977589394,0.076735592096583
"Nfu_g_1_002738",0.960599161081348,0.525316120235741,-0.435283040845607,0.0379282693814773,0.0778694945435246
"Nfu_g_1_010257",0.502656571791969,0.979946509771843,0.477289937979874,0.03800031333724,0.0778694945435246
"Nfu_g_1_011978",0.101390165807462,-0.29393234889396,-0.395322514701422,0.0381156871487166,0.077946190488173
"Nfu_g_1_022323",0.572382127725897,0.198443910155613,-0.373938217570284,0.0392349290222681,0.0800712837189146
"Nfu_g_1_021114",-0.887902347418644,-1.1350196316216,-0.247117284202956,0.0394270669777898,0.0802995254130139
"Nfu_g_1_011860",-0.92659743097203,-0.634164143465322,0.292433287506708,0.0403553498304125,0.082023068761001
"Nfu_g_1_008901",0.152600014339819,0.521058489405744,0.368458475065925,0.0405191589262589,0.0821889633392675
"Nfu_g_1_019445",-0.758348225788616,-0.247190942956165,0.511157282832452,0.0409515194846724,0.0828978127220089
"Nfu_g_1_005613",0.136631554450133,0.37042328063767,0.233791726187537,0.0416093432733868,0.0840544048589332
"Nfu_g_1_001860",-0.830288151787268,-0.528923050142316,0.301365101644952,0.0416909848100309,0.0840544048589332
"Nfu_g_1_001350",0.0119363407807786,0.476586057309743,0.464649716528965,0.0418232714205733,0.0841514515504493
"Nfu_g_1_022125",-1.19742963270024,-0.744317695735044,0.453111936965199,0.0419893108499093,0.0842538001835042
"Nfu_g_1_019829",0.539599982842679,0.263664976358432,-0.275935006484247,0.0420426462915686,0.0842538001835042
"Nfu_g_1_003723",-0.586956617424241,-0.0949777815132995,0.491978835910941,0.0426832960108667,0.0853665920217335
"Nfu_g_1_011614",-0.502494717265714,-0.725233046358012,-0.222738329092298,0.042825994433128,0.0854810268126308
"Nfu_g_1_001669",-0.0330690977896973,0.350877980591076,0.383947078380773,0.0429275531720696,0.0855130541276286
"Nfu_g_1_005665",0.175660438475326,0.537575001045941,0.361914562570615,0.0441785062153939,0.0878300322373636
"Nfu_g_1_005777",0.587831870319819,0.145854998721184,-0.441976871598634,0.0444500121483971,0.088194468548407
"Nfu_g_1_012154",-0.894534988444311,-0.517822106258571,0.37671288218574,0.0454848788790819,0.0900690670872909
"Nfu_g_1_000928",0.686316302968853,0.296810459742746,-0.389505843226108,0.0460035461959877,0.0908257012044313
"Nfu_g_1_000939",-0.035957511937675,0.384795862408426,0.420753374346101,0.0460486305106467,0.0908257012044313
"Nfu_g_1_004527",-0.818210897544929,-0.42655954490239,0.391651352642538,0.0463836235279456,0.0913063455274519
"Nfu_g_1_000413",0.666066905243675,0.275247006827362,-0.390819898416313,0.0470218793290074,0.0923809024145528
"Nfu_g_1_006299",-0.0366155516354693,0.35332584252808,0.38994139416355,0.0488966764877574,0.0958758362505048
"Nfu_g_1_011041",0.227904260186413,0.635955043517861,0.408050783331447,0.0493794349748585,0.0965643961247191
"Nfu_g_1_007259",0.0622266199543165,-0.130466533503006,-0.192693153457322,0.0494409708158562,0.0965643961247191
"Nfu_g_1_021863",-0.637003136645603,-0.302730445402288,0.334272691243315,0.0500388067054841,0.0975415335389553
"Nfu_g_1_020722",-0.843803599584258,-1.1590878795993,-0.315284280015043,0.0510305074343781,0.09928114286844
"Nfu_g_1_015861",0.391637678819247,0.019270909814969,-0.372366769004278,0.0515048707041622,0.100009457677985
"Nfu_g_1_016223",0.265043345309336,0.0406849248440322,-0.224358420465304,0.0516220184163654,0.100042671349545
"Nfu_g_1_011786",0.74603072240359,0.348382717617594,-0.397648004785997,0.0522598288895817,0.101082841179075
"Nfu_g_1_012103",0.296653087951403,-0.0176585259959769,-0.31431161394738,0.0532441650011152,0.102787963322616
"Nfu_g_1_016314",-0.215806584330439,0.043072278200393,0.258878862530832,0.0536181514799446,0.103310503814922
"Nfu_g_1_013645",0.0166793969320534,0.509753244460363,0.493073847528309,0.0542425943595987,0.104088226772723
"Nfu_g_1_018039",0.559174434531786,0.250432379226767,-0.308742055305019,0.0543733656877213,0.104088226772723
"Nfu_g_1_009837",0.74468333456055,0.33789875340392,-0.40678458115663,0.0543866236872712,0.104088226772723
"Nfu_g_1_016716",0.710715589527328,0.312921985537762,-0.397793603989566,0.0544381426021339,0.104088226772723
"Nfu_g_1_021241",0.472922527313847,0.200998691941711,-0.271923835372136,0.0547317355886304,0.104449877077539
"Nfu_g_1_005218",-0.91510508185303,-0.518652077453701,0.396453004399329,0.0565384756640696,0.107598626512821
"Nfu_g_1_021172",0.455536337289888,0.0553992468497594,-0.400137090440128,0.0565968775457438,0.107598626512821
"Nfu_g_1_022286",-1.12536193970784,-0.759949866209908,0.36541207349793,0.0582549408206271,0.110540684669122
"Nfu_g_1_014732",-0.0598031954099264,0.715580510775873,0.775383706185799,0.0590913190412982,0.111915376972156
"Nfu_g_1_012056",0.285898367232643,-0.0900356753318419,-0.375934042564485,0.0599878860952431,0.113398650463598
"Nfu_g_1_006417",-0.584589926403814,-0.0563372810865301,0.528252645317284,0.0613042949781724,0.115668481090891
"Nfu_g_1_011004",-0.697503682937023,-0.310949719266716,0.386553963670308,0.0622220267378613,0.117178958075068
"Nfu_g_1_008351",0.397996426537671,-0.0536210784927609,-0.451617505030432,0.0629526322113353,0.118332015434841
"Nfu_g_1_025760",0.352379874348193,0.0297343573098749,-0.322645517038318,0.0640884603797153,0.12024101384562
"Nfu_g_1_005595",0.087889176052807,-0.145590485940123,-0.23347966199293,0.0644474201130625,0.120688052646184
"Nfu_g_1_007752",-0.127955804527009,0.284886758511781,0.41284256303879,0.0657510160272743,0.122899095378083
"Nfu_g_1_013332",0.237589429515178,0.0421825081738819,-0.195406921341296,0.065973716969685,0.12308529285389
"Nfu_g_1_008173",0.607894749297078,0.200564389574611,-0.407330359722467,0.0669687161418153,0.124708968606732
"Nfu_g_1_022849",-0.435400944640356,0.0113772958392037,0.44677824047956,0.0710387388631947,0.132042265544972
"Nfu_g_1_004534",0.494481579428803,0.109371493834822,-0.38511008559398,0.0716622531455561,0.132954087468564
"Nfu_g_1_003842",-0.389937062533684,-0.0323429898355976,0.357594072698087,0.0720519283063933,0.133429496863691
"Nfu_g_1_020807",-0.869061118886446,-1.11042874224756,-0.241367623361114,0.0728268446868617,0.134615239716935
"Nfu_g_1_003545",0.82046297369762,0.456115455866567,-0.364347517831053,0.0739010394145636,0.136143433650977
"Nfu_g_1_016432",0.212895208230153,0.392378048787746,0.179482840557593,0.0739258844724803,0.136143433650977
"Nfu_g_1_003800",-0.390445767995259,-0.0238942941838298,0.366551473811429,0.0756204146048404,0.138959433534163
"Nfu_g_1_001045",0.0350235893639115,-0.14229922884522,-0.177322818209131,0.0757328912761188,0.138959433534163
"Nfu_g_1_010210",0.0972932791582963,-0.210898753382479,-0.308192032540775,0.0763762192547066,0.139883185448181
"Nfu_g_1_009502",0.59694297392003,0.23808689556089,-0.358856078359139,0.0766317696425895,0.140094642856654
"Nfu_g_1_006560",-0.921176638943161,-0.454151718551627,0.467024920391534,0.0786945966082683,0.143603278482241
"Nfu_g_1_021426",-1.02776412964314,-0.759198888856674,0.268565240786462,0.0809781634293706,0.147501208432369
"Nfu_g_1_008821",0.155010706964533,-0.147660439983146,-0.30267114694768,0.0817856742522031,0.148701225913096
"Nfu_g_1_003954",0.675953635963466,0.124642411827368,-0.551311224136098,0.0824059802614625,0.149557132960912
"Nfu_g_1_004072",0.355198939328614,0.0436575945710838,-0.31154134475753,0.0850781964238881,0.154121907704003
"Nfu_g_1_005002",0.66756586782779,0.325908482038112,-0.341657385789678,0.0852294149603134,0.154121907704003
"Nfu_g_1_018670",0.1802675118504,0.511790651793995,0.331523139943594,0.0855891581638709,0.154493065277745
"Nfu_g_1_001607",-0.117571896660867,0.24183161808811,0.359403514748977,0.085832276028473,0.154652749600852
"Nfu_g_1_024752",-0.0815455740223854,0.306288011595332,0.387833585617717,0.0864908203394005,0.155559029387411
"Nfu_g_1_000249",0.227233959547124,0.078832548750597,-0.148401410796527,0.0879218366643183,0.15784889885874
"Nfu_g_1_003429",0.0070322992404921,0.264987503150989,0.257955203910497,0.0899219851527241,0.161150511026387
"Nfu_g_1_003310",-0.929225088897033,-1.13898413803153,-0.209759049134498,0.090765475354274,0.162371154479918
"Nfu_g_1_019680",0.792988468177851,0.50026395133478,-0.292724516843071,0.0912408672848986,0.162930120151605
"Nfu_g_1_020919",0.157832842372613,0.459127292980531,0.301294450607918,0.0915785619352269,0.163241643378301
"Nfu_g_1_021198",0.714935896816729,0.242810640905545,-0.472125255911183,0.0927280638757591,0.164996554939073
"Nfu_g_1_017820",1.02471403616277,0.767453871556404,-0.25726016460637,0.0940101991873693,0.166980815608116
"Nfu_g_1_017222",-0.0156932774818836,0.418800186506824,0.434493463988707,0.0952483507866078,0.168863059484513
"Nfu_g_1_022799",-0.396924823699771,-0.0255771401297618,0.371347683570009,0.0955733901348136,0.168863059484513
"Nfu_g_1_018389",-0.388148096495608,-0.132377525459344,0.255770571036264,0.0955764916682343,0.168863059484513
"Nfu_g_1_017273",-0.759983530865828,-0.470542758594491,0.289440772271337,0.0983041213608564,0.173375875415973
"Nfu_g_1_022192",0.122686652800823,0.0206981843854142,-0.101988468415408,0.098624165779124,0.173634094681556
"Nfu_g_1_015803",-0.421441394851023,-0.159961476833122,0.2614799180179,0.101054973580161,0.177601008049492
"Nfu_g_1_008486",0.153559420485719,-0.257592503527401,-0.411151924013121,0.101453142735075,0.177987969710657
"Nfu_g_1_016190",-0.321205071782886,0.15695930862795,0.478164380410836,0.10180504293479,0.178292544544291
"Nfu_g_1_017299",0.783537872737265,0.466627621046292,-0.316910251690973,0.103581447984398,0.181086447525171
"Nfu_g_1_000326",0.739839259094155,0.49013212048508,-0.249707138609075,0.104245570864681,0.181929443044819
"Nfu_g_1_024976",-0.450448160916927,-0.154060568835321,0.296387592081605,0.104726804687603,0.182450879246695
"Nfu_g_1_019352",0.0350450395943999,0.265986546564848,0.230941506970448,0.106675068029112,0.185521857441933
"Nfu_g_1_012274",0.0476510189091079,0.406665334436525,0.359014315527417,0.108036652485108,0.187563632786646
"Nfu_g_1_013008",0.0503208725483331,0.59378128597226,0.543460413423927,0.108341556399206,0.187766995492557
"Nfu_g_1_017480",0.731065946435438,1.04768482086914,0.3166188744337,0.108999094229554,0.188579747801996
"Nfu_g_1_014214",0.128067538753791,0.444470557544316,0.316403018790525,0.110442487228474,0.190746955489592
"Nfu_g_1_013596",-0.0378249301995329,-0.389528399112443,-0.35170346891291,0.110637563132273,0.190754419193575
"Nfu_g_1_001230",0.374767622028117,0.780281370145492,0.405513748117376,0.111378018083949,0.191700547476676
"Nfu_g_1_020166",0.170720906217,-0.00348557236808436,-0.174206478585084,0.114191995352262,0.196206177581206
"Nfu_g_1_018176",0.187855541793929,0.0354201305832625,-0.152435411210667,0.114560566834106,0.196501829904127
"Nfu_g_1_017201",-0.312261608577531,-0.0256856377108786,0.286575970866652,0.117173937368938,0.200589964746365
"Nfu_g_1_025443",0.0555598076973274,-0.147991010634158,-0.203550818331485,0.117345129376623,0.200589964746365
"Nfu_g_1_009203",0.700153255649078,0.405966324008204,-0.294186931640875,0.11905776886341,0.203170254033122
"Nfu_g_1_008524",0.0969482566283796,-0.224139215860612,-0.321087472488992,0.119509334930967,0.203339130501275
"Nfu_g_1_020420",-0.793828071571759,-0.337952078725637,0.455875992846122,0.11956340873475,0.203339130501275
"Nfu_g_1_007974",0.299222371951934,0.627658946695075,0.328436574743142,0.120035803164597,0.203795930669944
"Nfu_g_1_016552",-0.121381953631117,0.168166292237937,0.289548245869054,0.120354781329907,0.203991154796452
"Nfu_g_1_014186",-0.82203415311867,-0.491270118423124,0.330764034695546,0.121663150579438,0.205859814855225
"Nfu_g_1_014815",0.536854730099397,0.169712173951704,-0.367142556147693,0.123588973386538,0.20876515774753
"Nfu_g_1_014201",0.536752530092652,0.263137642283193,-0.273614887809459,0.125057705891524,0.210889891891271
"Nfu_g_1_021215",0.465031125703422,0.923791559518055,0.458760433814633,0.12827140503567,0.215945126322678
"Nfu_g_1_005316",0.17121259752329,0.408867474288868,0.237654876765578,0.128520305329392,0.216000513158642
"Nfu_g_1_016225",0.541324403498672,0.235034212563193,-0.306290190935478,0.128812961528429,0.216129130081258
"Nfu_g_1_009166",0.299504588047245,0.608793555365364,0.30928896731812,0.131157331301123,0.219423874515821
"Nfu_g_1_012545",0.13213185636484,-0.153460543091053,-0.285592399455894,0.131215476960461,0.219423874515821
"Nfu_g_1_000084",-0.485461809648771,-0.0149444760671003,0.470517333581671,0.131594737248726,0.219690713269993
"Nfu_g_1_009685",0.0777542258344372,-0.22996250843689,-0.307716734271328,0.133788715852417,0.222981193087362
"Nfu_g_1_020330",0.697913397601185,1.08707953683398,0.389166139232793,0.134803383124764,0.224298474417244
"Nfu_g_1_000160",0.27693548041292,0.0778701318320269,-0.199065348580893,0.135176716315154,0.224546040390622
"Nfu_g_1_008349",0.681282049015518,0.379029005882755,-0.302253043132763,0.136697127653627,0.226695070735701
"Nfu_g_1_009544",0.29099241571619,0.0281327317109819,-0.262859684005208,0.138070774595612,0.22837181164041
"Nfu_g_1_008423",0.0853364247344363,-0.212845669488929,-0.298182094223365,0.138164946042448,0.22837181164041
"Nfu_g_1_002217",0.0882409318714059,0.464165974881276,0.37592504300987,0.138960593939812,0.228960403577354
"Nfu_g_1_016064",0.00396755520433974,0.163064247237166,0.159096692032827,0.138978964971454,0.228960403577354
"Nfu_g_1_022915",-0.30454905208869,-0.625735115092442,-0.321186063003752,0.140130464233412,0.230477737226007
"Nfu_g_1_000148",-0.356835398247377,-0.00783117848179193,0.349004219765585,0.1439932332395,0.236442090705254
"Nfu_g_1_002229",-0.145090231012134,0.175053489466733,0.320143720478867,0.144299037382383,0.236555798987513
"Nfu_g_1_004044",0.0905828259152188,0.406567813213118,0.315984987297899,0.14517088690985,0.23759555959059
"Nfu_g_1_012928",1.47844898628473,1.17230337717574,-0.306145609108989,0.145573508045862,0.237865209225265
"Nfu_g_1_020281",-0.375497336518219,0.058549030345247,0.434046366863466,0.147913828915474,0.241294990074183
"Nfu_g_1_001580",-1.21739462338579,-1.41607142196907,-0.198676798583281,0.148971087546988,0.242623921086299
"Nfu_g_1_009581",0.442845556430651,0.275790984413696,-0.167054572016955,0.15152939231741,0.246226518074588
"Nfu_g_1_012123",0.0812572206636156,0.404055479583689,0.322798258920074,0.151675535133946,0.246226518074588
"Nfu_g_1_020273",-0.772277159121855,-0.421516897490145,0.35076026163171,0.152556975022223,0.247256037313165
"Nfu_g_1_013975",0.161571171408399,0.540971456754276,0.379400285345877,0.156555534253944,0.253326107207029
"Nfu_g_1_005611",-0.0487019366898812,0.185894108508974,0.234596045198856,0.157978349128877,0.255215426702547
"Nfu_g_1_001586",-0.00882824770071244,0.287381900369806,0.296210148070518,0.161746171195491,0.260768322122944
"Nfu_g_1_001135",0.511270465785552,0.321262639484387,-0.190007826301165,0.161937128038348,0.260768322122944
"Nfu_g_1_017045",0.254391167717309,0.39383274831104,0.139441580593731,0.164696584594713,0.264785505779281
"Nfu_g_1_004995",0.193484050218239,0.393301281922197,0.199817231703957,0.166838495577892,0.267389250127766
"Nfu_g_1_015756",0.772051457151841,0.389467032067464,-0.382584425084377,0.166850892079726,0.267389250127766
"Nfu_g_1_019499",0.386689289610531,0.0861348309780103,-0.30055445863252,0.167202395741787,0.267523833186859
"Nfu_g_1_005188",-0.666845783199866,-0.910945496373934,-0.244099713174067,0.169736748703254,0.271144965979639
"Nfu_g_1_001124",0.609697484945636,0.376751110381175,-0.232946374564461,0.17273958208096,0.275501725806953
"Nfu_g_1_010476",0.360507289599096,0.0881170410159888,-0.272390248583107,0.175725914735354,0.27981833556585
"Nfu_g_1_002693",-0.108182211404166,0.179922002439221,0.288104213843387,0.176748206057005,0.280998737769483
"Nfu_g_1_013360",0.252906951066021,0.582776623610327,0.329869672544306,0.1794914614572,0.284670527328208
"Nfu_g_1_013495",0.749812609820884,0.492448051006792,-0.257364558814092,0.179627102744099,0.284670527328208
"Nfu_g_1_018435",-0.0420852678736197,0.242537981431372,0.284623249304992,0.17995218105492,0.284734463694494
"Nfu_g_1_001046",0.0877053366006916,0.334923480436905,0.247218143836213,0.182190413656348,0.287820558698812
"Nfu_g_1_007730",-0.783553897808292,-0.304670002249015,0.478883895559276,0.184032873681241,0.290272671421516
"Nfu_g_1_018970",0.517925254980278,0.838138610307724,0.320213355327446,0.18447213708469,0.290507302495576
"Nfu_g_1_015801",-0.118429350104772,0.0132770014719262,0.131706351576698,0.185921525400697,0.292329442453927
"Nfu_g_1_025223",-0.531718685258557,-0.308084850357836,0.223633834900721,0.18857801988605,0.296040847544819
"Nfu_g_1_006442",0.0853619948516408,-0.113260747657301,-0.198622742508942,0.19056466344897,0.298690695061082
"Nfu_g_1_014857",0.312132269090477,0.0484804462968902,-0.263651822793586,0.193982492506767,0.303571975753938
"Nfu_g_1_011459",-1.47096693279364,-1.2502354391316,0.22073149366204,0.195008793561112,0.304701239939238
"Nfu_g_1_012235",-0.741207554016872,-1.24804147860383,-0.506833924586962,0.20053399557413,0.312845546917519
"Nfu_g_1_022824",1.01650862854192,1.49164071008494,0.47513208154302,0.200870651029617,0.312882634002518
"Nfu_g_1_014120",0.0898719821177465,-0.245345333087426,-0.335217315205172,0.203262359494782,0.316115644626411
"Nfu_g_1_021881",0.220908316536521,0.376677425629354,0.155769109092833,0.203848653374315,0.316535176047073
"Nfu_g_1_001708",0.65066525655663,0.324261370692853,-0.326403885863777,0.206041056044634,0.319443497743618
"Nfu_g_1_001305",0.111740502929415,0.00778945884697643,-0.103951044082439,0.207479976427528,0.321176434098341
"Nfu_g_1_005555",-0.195396973236178,0.00632375023299587,0.201720723469174,0.20794128808414,0.321393026405162
"Nfu_g_1_000489",-0.493616919593098,-0.202908872573363,0.290708047019735,0.210548384903472,0.324920347073259
"Nfu_g_1_020685",0.15397375989502,-0.0537078903432447,-0.207681650238264,0.213626472411227,0.328857569951768
"Nfu_g_1_000925",0.236047463805303,0.363911520900292,0.127864057094989,0.213757420468649,0.328857569951768
"Nfu_g_1_023427",-0.249316870715364,-0.0103726214440487,0.238944249271315,0.214461741127415,0.329434318168072
"Nfu_g_1_009372",0.0445844064093429,0.168479299003653,0.123894892594311,0.220446558324623,0.337661163391939
"Nfu_g_1_018996",0.200336291728307,0.363448368057956,0.163112076329649,0.220492739694936,0.337661163391939
"Nfu_g_1_003618",0.277419921767881,0.0468366506276009,-0.230583271140281,0.221334381727019,0.33799607768402
"Nfu_g_1_007123",0.364379680442189,0.264497698457096,-0.0998819819850935,0.221387430883033,0.33799607768402
"Nfu_g_1_006875",0.590725986964608,0.384264648269423,-0.206461338695185,0.227134560749762,0.345801576200205
"Nfu_g_1_009584",-0.959188777991758,-0.771414826716275,0.187773951275483,0.227191635563535,0.345801576200205
"Nfu_g_1_007641",-1.01226689346972,-0.589567680559697,0.422699212910025,0.231343580408788,0.351585988463204
"Nfu_g_1_016810",-0.357770563179096,-0.500139334169219,-0.142368770990124,0.232246568586266,0.352151709657368
"Nfu_g_1_012769",0.710541241269813,0.48737031764018,-0.223170923629633,0.232420128373863,0.352151709657368
"Nfu_g_1_017665",-1.13427547236661,-0.942429532561954,0.191845939804658,0.232777103566261,0.352159006908111
"Nfu_g_1_021341",0.237846761755342,0.499332099470258,0.261485337714917,0.236492609236099,0.357239590991086
"Nfu_g_1_020436",0.827551087350176,0.511994866076843,-0.315556221273333,0.237362452259291,0.358012748505719
"Nfu_g_1_011693",0.384862277026309,0.133294300445804,-0.251567976580505,0.246097061889948,0.370628105255946
"Nfu_g_1_019742",0.429244629488818,0.668178075157444,0.238933445668626,0.248258011579051,0.373320318163987
"Nfu_g_1_020701",-0.0164344879230748,0.136807716250269,0.153242204173343,0.250059068945332,0.375464067485484
"Nfu_g_1_009574",-0.030791261036729,0.0681343842387694,0.0989256452754983,0.254118980394405,0.380987976603306
"Nfu_g_1_020288",0.362098576626597,0.121302661177102,-0.240795915449496,0.254566774693091,0.381087986067502
"Nfu_g_1_013979",0.512211546260327,0.299620927560919,-0.212590618699407,0.256485874294593,0.383386957092068
"Nfu_g_1_012761",0.760106076542434,0.550371797431747,-0.209734279110687,0.258083669137434,0.385199506175275
"Nfu_g_1_012517",-0.00852608045889804,0.0624132394013606,0.0709393198602586,0.261157252420576,0.388661456656934
"Nfu_g_1_005495",-1.00073702363407,-0.76784399845813,0.232893025175943,0.261870546974616,0.388661456656934
"Nfu_g_1_002893",0.122947280375795,0.326125340747493,0.203178060371698,0.262159616886542,0.388661456656934
"Nfu_g_1_006127",0.19777008561753,-0.0126077986372913,-0.210377884254821,0.262166629093804,0.388661456656934
"Nfu_g_1_007109",0.540486980425199,0.349068560044676,-0.191418420380524,0.262346483243431,0.388661456656934
"Nfu_g_1_020977",-0.758241339539446,-0.465275083497595,0.292966256041851,0.264046010408656,0.390600607113397
"Nfu_g_1_002694",-0.0159084315992728,0.128268720481659,0.144177152080932,0.265894634057017,0.392754260054679
"Nfu_g_1_003090",0.221652681797623,0.0338206782698692,-0.187832003527754,0.266891805138084,0.393155789116404
"Nfu_g_1_021913",0.265940016522012,0.489594641274541,0.223654624752529,0.266952780810039,0.393155789116404
"Nfu_g_1_018304",0.015287955924469,-0.188896328883794,-0.204184284808263,0.267403174971307,0.393239963193099
"Nfu_g_1_020379",0.178077337226484,0.573880402284854,0.39580306505837,0.270128528102811,0.396664505290472
"Nfu_g_1_014618",0.546058687103296,0.687713896702346,0.14165520959905,0.272441856050197,0.39947486224369
"Nfu_g_1_001852",0.0452734981146242,0.349007361027791,0.303733862913167,0.277989659189113,0.407012678168541
"Nfu_g_1_000590",-0.485141294260215,-0.304815700063857,0.180325594196358,0.28018471854056,0.409626781492047
"Nfu_g_1_018381",-0.51881167785657,-0.311979360985891,0.206832316870679,0.281766561065807,0.411338045351543
"Nfu_g_1_001458",0.457430364283183,0.177729132463019,-0.279701231820164,0.282263451393072,0.411462757132758
"Nfu_g_1_011741",-0.234476588789835,-0.469297510479427,-0.234820921689592,0.28758823620698,0.418614608743785
"Nfu_g_1_014679",-0.595815693120027,-0.824158695632219,-0.228343002512192,0.290567739471217,0.422336830626768
"Nfu_g_1_001872",-0.0672983253165571,0.156961413255007,0.224259738571564,0.291769109210761,0.423467502482963
"Nfu_g_1_018182",0.150288140037092,0.287322847724831,0.137034707687739,0.292319082548417,0.423650844273068
"Nfu_g_1_018844",0.690423014775573,0.420199776831712,-0.270223237943861,0.293387589840544,0.424584066339427
"Nfu_g_1_023602",-0.738262826943805,-0.932735080984444,-0.194472254040638,0.296538506637453,0.428523853522331
"Nfu_g_1_009634",-0.265744603590492,-0.482002630188989,-0.216258026598497,0.299864520683917,0.432704936051828
"Nfu_g_1_022232",0.357632586672958,0.543434887366086,0.185802300693128,0.300321319889614,0.432739654019617
"Nfu_g_1_006053",0.677659363627937,0.495044317088579,-0.182615046539358,0.301361647472623,0.433613881255572
"Nfu_g_1_010386",0.600477852417187,0.792575937316964,0.192098084899777,0.303757883988875,0.436433741363326
"Nfu_g_1_019866",0.546108773954212,0.35743836662699,-0.188670407327222,0.304298045999065,0.436582562408988
"Nfu_g_1_020244",0.963359793787884,0.645423790517055,-0.317936003270829,0.305534121976226,0.436906677982764
"Nfu_g_1_019533",-0.715479897274071,-0.531762299903695,0.183717597370376,0.30569274886374,0.436906677982764
"Nfu_g_1_018302",0.0110575332334438,-0.0890892330343295,-0.100146766267773,0.305949658753146,0.436906677982764
"Nfu_g_1_007450",-0.304952034260312,-0.128457878533354,0.176494155726958,0.306271581265917,0.436906677982764
"Nfu_g_1_021660",0.104158161741627,-0.0464598639197859,-0.150618025661413,0.308752135854158,0.439817857342106
"Nfu_g_1_007654",-0.943818171182976,-0.583129603881853,0.360688567301124,0.317250889041521,0.451281492235449
"Nfu_g_1_012399",-0.615918753670717,-0.337776165717852,0.278142587952865,0.318018674814233,0.451731072179309
"Nfu_g_1_015991",1.34196273083982,0.98608612409334,-0.355876606746479,0.319063262832463,0.452572004017679
"Nfu_g_1_003677",0.379965345390794,0.221561419483992,-0.158403925906802,0.322429924713137,0.456575327962244
"Nfu_g_1_022521",-0.011094460221168,0.2418274848204,0.252921945041568,0.322798756869306,0.456575327962244
"Nfu_g_1_007434",0.559796756613705,0.33713560893476,-0.222661147678945,0.323314284111957,0.45665859337847
"Nfu_g_1_011637",0.0853343726508232,0.0134243616368948,-0.0719100110139284,0.324134751772087,0.457171723232845
"Nfu_g_1_003728",-0.947451513973737,-0.760811453424559,0.186640060549178,0.326513685138015,0.459878429771852
"Nfu_g_1_004690",-0.374544344574962,-0.583258625520564,-0.208714280945602,0.327357309033127,0.460418156164736
"Nfu_g_1_009059",0.216381129841971,0.454941371341595,0.238560241499624,0.331731651589858,0.465915240996991
"Nfu_g_1_006804",-0.0760774497836939,-0.288165673016156,-0.212088223232463,0.335027502543875,0.46980177020787
"Nfu_g_1_015903",0.49952026535661,0.309949476946346,-0.189570788410264,0.335438463928419,0.46980177020787
"Nfu_g_1_002076",-0.748575432732956,-0.56192869828995,0.186646734443006,0.336838671849141,0.471103037551247
"Nfu_g_1_020189",0.333581851438611,0.107690522164569,-0.225891329274042,0.338603314584244,0.472738089263439
"Nfu_g_1_016031",0.24463893019965,0.459188306736568,0.214549376536919,0.338953210001886,0.472738089263439
"Nfu_g_1_006258",0.50201519715538,0.369119895423664,-0.132895301731716,0.34126281722621,0.474607442532959
"Nfu_g_1_002141",0.114184961855337,0.203708024944736,0.0895230630893993,0.341651151159786,0.474607442532959
"Nfu_g_1_016946",0.304394677841748,0.413404948538503,0.109010270696755,0.341792328092213,0.474607442532959
"Nfu_g_1_020053",0.578947817099398,0.77706253417992,0.198114717080522,0.342191966066263,0.474607442532959
"Nfu_g_1_012105",-0.710930492410794,-0.591208104922681,0.119722387488114,0.343910398848514,0.476330192310962
"Nfu_g_1_002488",0.124313384673269,0.317791047978047,0.193477663304777,0.346208720409687,0.478850235698045
"Nfu_g_1_004948",0.975950554100256,0.770216795336162,-0.205733758764093,0.348824170492856,0.481631669445805
"Nfu_g_1_014762",-0.441847569330238,-0.180312015750698,0.261535553579541,0.349617422550982,0.481631669445805
"Nfu_g_1_019155",0.289906156161206,0.539647677913272,0.249741521752066,0.349664592017655,0.481631669445805
"Nfu_g_1_014123",0.334059277195391,0.166512490483643,-0.167546786711748,0.354382158819958,0.487458265226902
"Nfu_g_1_010383",0.0264691784262904,0.129983000089328,0.103513821663038,0.358342572775561,0.492228808757639
"Nfu_g_1_014050",-0.0216832893137034,-0.160771806126417,-0.139088516812713,0.361086290963244,0.495317271554518
"Nfu_g_1_000423",-0.72822043678486,-0.89707910767701,-0.16885867089215,0.366096790446795,0.501502452666842
"Nfu_g_1_004866",0.0456633825916944,0.123893876501906,0.0782304939102114,0.37060796348741,0.506987638149672
"Nfu_g_1_005075",0.143165496082806,0.0334765699040978,-0.109688926178708,0.377719988000367,0.515429846450653
"Nfu_g_1_017037",0.149679317028153,0.00346374196216629,-0.146215575065987,0.377810077448328,0.515429846450653
"Nfu_g_1_009161",-0.836814812305757,-0.676747717561894,0.160067094743863,0.379677812490094,0.517272224100946
"Nfu_g_1_017979",0.069391658185179,0.137765822479586,0.0683741642944075,0.380356944567067,0.517338299932607
